time (s),force (n),pressure (pa)
2.7,64.1,2368369.86
2.71,64.1,2392262.59
2.72,64.1,2371783.1
2.73,62.77,2378609.6
2.74,64.1,2378609.6
2.75,65.43,2368369.86
2.76,64.1,2378609.6
2.77,65.43,2371783.1
2.78,64.1,2354716.87
2.79,64.1,2361543.36
2.8,65.43,2361543.36
2.81,65.43,2351303.62
2.82,64.1,2358130.11
2.83,64.1,2351303.62
2.84,65.43,2347890.37
2.85,65.43,2354716.87
2.86,64.1,2378609.6
2.87,62.77,2347890.37
2.88,64.1,2344477.12
2.89,64.1,2351303.62
2.9,65.43,2337650.63
2.91,64.1,2358130.11
2.92,62.77,2354716.87
2.93,65.43,2354716.87
2.94,64.1,2337650.63
2.95,64.1,2358130.11
2.96,64.1,2347890.37
2.97,65.43,2330824.13
2.98,64.1,2334237.38
2.99,65.43,2341063.88
3,65.43,2341063.88
3.01,64.1,2344477.12
3.02,64.1,2351303.62
3.03,65.43,2344477.12
3.04,64.1,2327410.89
3.05,65.43,2344477.12
3.06,65.43,2347890.37
3.07,65.43,2323997.64
3.08,64.1,2330824.13
3.09,64.1,2341063.88
3.1,65.43,2351303.62
3.11,64.1,2344477.12
3.12,64.1,2344477.12
3.13,65.43,2341063.88
3.14,64.1,2334237.38
3.15,65.43,2323997.64
3.16,65.43,2337650.63
3.17,61.44,2344477.12
3.18,64.1,2327410.89
3.19,64.1,2320584.39
3.2,64.1,2344477.12
3.21,65.43,2351303.62
3.22,65.43,2323997.64
3.23,65.43,2330824.13
3.24,64.1,2334237.38
3.25,65.43,2330824.13
3.26,65.43,2327410.89
3.27,64.1,2347890.37
3.28,65.43,2347890.37
3.29,64.1,2327410.89
3.3,62.77,2341063.88
3.31,64.1,2327410.89
3.32,64.1,2337650.63
3.33,62.77,2337650.63
3.34,64.1,2351303.62
3.35,65.43,2337650.63
3.36,64.1,2330824.13
3.37,65.43,2330824.13
3.38,64.1,2337650.63
3.39,65.43,2334237.38
3.4,64.1,2334237.38
3.41,64.1,2351303.62
3.42,64.1,2344477.12
3.43,65.43,2337650.63
3.44,64.1,2344477.12
3.45,65.43,2334237.38
3.46,64.1,2327410.89
3.47,64.1,2323997.64
3.48,64.1,2337650.63
3.49,64.1,2344477.12
3.5,65.43,2337650.63
3.51,64.1,2327410.89
3.52,64.1,2327410.89
3.53,64.1,2327410.89
3.54,68.09,2327410.89
3.55,64.1,2334237.38
3.56,65.43,2341063.88
3.57,64.1,2364956.61
3.58,64.1,2337650.63
3.59,65.43,2334237.38
3.6,64.1,2323997.64
3.61,64.1,2330824.13
3.62,64.1,2334237.38
3.63,64.1,2351303.62
3.64,62.77,2327410.89
3.65,64.1,2327410.89
3.66,64.1,2327410.89
3.67,64.1,2320584.39
3.68,64.1,2334237.38
3.69,64.1,2334237.38
3.7,62.77,2330824.13
3.71,62.77,2334237.38
3.72,65.43,2323997.64
3.73,62.77,2320584.39
3.74,64.1,2323997.64
3.75,65.43,2337650.63
3.76,62.77,2313757.9
3.77,64.1,2320584.39
3.78,65.43,2327410.89
3.79,64.1,2310344.65
3.8,64.1,2320584.39
3.81,64.1,2323997.64
3.82,64.1,2323997.64
3.83,62.77,2317171.14
3.84,64.1,2320584.39
3.85,64.1,2306931.4
3.86,61.44,2313757.9
3.87,64.1,2344477.12
3.88,64.1,2313757.9
3.89,64.1,2313757.9
3.9,64.1,2323997.64
3.91,64.1,2293278.41
3.92,64.1,2323997.64
3.93,62.77,2317171.14
3.94,64.1,2323997.64
3.95,64.1,2303518.15
3.96,62.77,2306931.4
3.97,64.1,2313757.9
3.98,64.1,2327410.89
3.99,64.1,2310344.65
4,65.43,2323997.64
4.01,64.1,2323997.64
4.02,64.1,2303518.15
4.03,65.43,2310344.65
4.04,64.1,2310344.65
4.05,62.77,2313757.9
4.06,64.1,2300104.91
4.07,64.1,2310344.65
4.08,62.77,2330824.13
4.09,62.77,2313757.9
4.1,64.1,2310344.65
4.11,64.1,2293278.41
4.12,64.1,2310344.65
4.13,65.43,2323997.64
4.14,64.1,2306931.4
4.15,64.1,2323997.64
4.16,64.1,2306931.4
4.17,61.44,2310344.65
4.18,62.77,2327410.89
4.19,64.1,2306931.4
4.2,61.44,2317171.14
4.21,61.44,2303518.15
4.22,64.1,2323997.64
4.23,61.44,2317171.14
4.24,64.1,2293278.41
4.25,62.77,2313757.9
4.26,62.77,2296691.66
4.27,64.1,2303518.15
4.28,62.77,2283038.67
4.29,62.77,2306931.4
4.3,62.77,2310344.65
4.31,62.77,2320584.39
4.32,62.77,2313757.9
4.33,61.44,2303518.15
4.34,62.77,2310344.65
4.35,62.77,2306931.4
4.36,60.11,2313757.9
4.37,62.77,2306931.4
4.38,62.77,2300104.91
4.39,62.77,2296691.66
4.4,62.77,2300104.91
4.41,62.77,2286451.92
4.42,62.77,2323997.64
4.43,62.77,2300104.91
4.44,61.44,2283038.67
4.45,62.77,2283038.67
4.46,62.77,2286451.92
4.47,60.11,2286451.92
4.48,62.77,2279625.42
4.49,61.44,2293278.41
4.5,61.44,2300104.91
4.51,64.1,2296691.66
4.52,60.11,2279625.42
4.53,62.77,2296691.66
4.54,62.77,2303518.15
4.55,61.44,2300104.91
4.56,61.44,2296691.66
4.57,62.77,2293278.41
4.58,61.44,2286451.92
4.59,62.77,2283038.67
4.6,64.1,2300104.91
4.61,61.44,2306931.4
4.62,61.44,2310344.65
4.63,62.77,2276212.17
4.64,62.77,2293278.41
4.65,61.44,2286451.92
4.66,61.44,2283038.67
4.67,61.44,2279625.42
4.68,62.77,2283038.67
4.69,61.44,2293278.41
4.7,62.77,2279625.42
4.71,62.77,2279625.42
4.72,61.44,2283038.67
4.73,61.44,2296691.66
4.74,61.44,2283038.67
4.75,61.44,2293278.41
4.76,61.44,2276212.17
4.77,62.77,2283038.67
4.78,62.77,2276212.17
4.79,60.11,2286451.92
4.8,62.77,2279625.42
4.81,61.44,2276212.17
4.82,60.11,2279625.42
4.83,61.44,2283038.67
4.84,61.44,2289865.16
4.85,61.44,2286451.92
4.86,62.77,2283038.67
4.87,61.44,2248906.19
4.88,60.11,2283038.67
4.89,62.77,2283038.67
4.9,60.11,2293278.41
4.91,61.44,2283038.67
4.92,61.44,2272798.93
4.93,61.44,2272798.93
4.94,61.44,2259145.94
4.95,61.44,2279625.42
4.96,61.44,2276212.17
4.97,61.44,2293278.41
4.98,61.44,2276212.17
4.99,60.11,2276212.17
5,60.11,2272798.93
5.01,60.11,2283038.67
5.02,61.44,2283038.67
5.03,60.11,2276212.17
5.04,60.11,2269385.68
5.05,61.44,2248906.19
5.06,61.44,2262559.18
5.07,60.11,2272798.93
5.08,60.11,2265972.43
5.09,60.11,2276212.17
5.1,60.11,2262559.18
5.11,61.44,2272798.93
5.12,58.78,2276212.17
5.13,60.11,2262559.18
5.14,60.11,2259145.94
5.15,60.11,2279625.42
5.16,61.44,2276212.17
5.17,60.11,2265972.43
5.18,60.11,2265972.43
5.19,62.77,2269385.68
5.2,60.11,2252319.44
5.21,60.11,2248906.19
5.22,60.11,2269385.68
5.23,60.11,2255732.69
5.24,60.11,2259145.94
5.25,60.11,2248906.19
5.26,60.11,2265972.43
5.27,60.11,2248906.19
5.28,60.11,2248906.19
5.29,60.11,2259145.94
5.3,58.78,2262559.18
5.31,60.11,2262559.18
5.32,60.11,2248906.19
5.33,60.11,2262559.18
5.34,58.78,2242079.7
5.35,58.78,2242079.7
5.36,60.11,2255732.69
5.37,60.11,2262559.18
5.38,60.11,2252319.44
5.39,60.11,2245492.95
5.4,58.78,2252319.44
5.41,60.11,2245492.95
5.42,60.11,2228426.71
5.43,60.11,2255732.69
5.44,60.11,2245492.95
5.45,60.11,2248906.19
5.46,58.78,2238666.45
5.47,58.78,2252319.44
5.48,60.11,2245492.95
5.49,58.78,2231839.96
5.5,58.78,2242079.7
5.51,58.78,2248906.19
5.52,60.11,2248906.19
5.53,58.78,2248906.19
5.54,60.11,2262559.18
5.55,60.11,2242079.7
5.56,58.78,2242079.7
5.57,60.11,2225013.46
5.58,60.11,2259145.94
5.59,58.78,2238666.45
5.6,58.78,2245492.95
5.61,60.11,2235253.2
5.62,58.78,2231839.96
5.63,61.44,2238666.45
5.64,58.78,2235253.2
5.65,58.78,2235253.2
5.66,58.78,2221600.21
5.67,58.78,2242079.7
5.68,58.78,2225013.46
5.69,60.11,2228426.71
5.7,58.78,2231839.96
5.71,58.78,2235253.2
5.72,58.78,2242079.7
5.73,60.11,2207947.22
5.74,58.78,2238666.45
5.75,58.78,2218186.97
5.76,60.11,2221600.21
5.77,58.78,2231839.96
5.78,58.78,2207947.22
5.79,60.11,2225013.46
5.8,57.45,2218186.97
5.81,58.78,2235253.2
5.82,58.78,2231839.96
5.83,57.45,2235253.2
5.84,58.78,2221600.21
5.85,60.11,2231839.96
5.86,58.78,2218186.97
5.87,58.78,2218186.97
5.88,60.11,2201120.73
5.89,58.78,2221600.21
5.9,58.78,2207947.22
5.91,57.45,2228426.71
5.92,58.78,2197707.48
5.93,57.45,2204533.98
5.94,57.45,2201120.73
5.95,57.45,2194294.23
5.96,58.78,2201120.73
5.97,57.45,2225013.46
5.98,58.78,2190880.99
5.99,57.45,2197707.48
6,57.45,2197707.48
6.01,58.78,2201120.73
6.02,54.79,2207947.22
6.03,57.45,2197707.48
6.04,58.78,2194294.23
6.05,57.45,2190880.99
6.06,60.11,2187467.74
6.07,58.78,2214773.72
6.08,58.78,2197707.48
6.09,58.78,2187467.74
6.1,56.12,2187467.74
6.11,57.45,2194294.23
6.12,58.78,2197707.48
6.13,57.45,2170401.5
6.14,56.12,2187467.74
6.15,57.45,2190880.99
6.16,56.12,2204533.98
6.17,57.45,2173814.75
6.18,58.78,2207947.22
6.19,54.79,2163575.01
6.2,58.78,2190880.99
6.21,57.45,2184054.49
6.22,56.12,2187467.74
6.23,56.12,2177228
6.24,57.45,2187467.74
6.25,56.12,2173814.75
6.26,57.45,2177228
6.27,56.12,2166988.25
6.28,56.12,2184054.49
6.29,57.45,2173814.75
6.3,56.12,2187467.74
6.31,57.45,2180641.24
6.32,54.79,2160161.76
6.33,56.12,2143095.52
6.34,56.12,2163575.01
6.35,56.12,2194294.23
6.36,56.12,2166988.25
6.37,56.12,2166988.25
6.38,56.12,2163575.01
6.39,56.12,2166988.25
6.4,56.12,2166988.25
6.41,56.12,2156748.51
6.42,56.12,2153335.26
6.43,56.12,2166988.25
6.44,56.12,2163575.01
6.45,57.45,2156748.51
6.46,56.12,2156748.51
6.47,56.12,2146508.77
6.48,56.12,2156748.51
6.49,56.12,2160161.76
6.5,56.12,2166988.25
6.51,56.12,2166988.25
6.52,56.12,2149922.02
6.53,57.45,2153335.26
6.54,57.45,2153335.26
6.55,56.12,2146508.77
6.56,57.45,2160161.76
6.57,56.12,2156748.51
6.58,54.79,2153335.26
6.59,56.12,2156748.51
6.6,56.12,2143095.52
6.61,56.12,2153335.26
6.62,58.78,2143095.52
6.63,56.12,2153335.26
6.64,56.12,2156748.51
6.65,56.12,2156748.51
6.66,54.79,2139682.27
6.67,54.79,2132855.78
6.68,54.79,2146508.77
6.69,54.79,2149922.02
6.7,56.12,2119202.79
6.71,56.12,2146508.77
6.72,56.12,2129442.53
6.73,54.79,2126029.28
6.74,54.79,2149922.02
6.75,54.79,2126029.28
6.76,54.79,2129442.53
6.77,54.79,2122616.04
6.78,54.79,2112376.29
6.79,56.12,2136269.03
6.8,54.79,2119202.79
6.81,54.79,2122616.04
6.82,56.12,2126029.28
6.83,54.79,2129442.53
6.84,56.12,2143095.52
6.85,53.46,2115789.54
6.86,54.79,2119202.79
6.87,53.46,2119202.79
6.88,56.12,2115789.54
6.89,54.79,2108963.04
6.9,56.12,2122616.04
6.91,54.79,2102136.55
6.92,54.79,2108963.04
6.93,54.79,2108963.04
6.94,54.79,2108963.04
6.95,54.79,2098723.3
6.96,53.46,2112376.29
6.97,56.12,2102136.55
6.98,53.46,2108963.04
6.99,53.46,2102136.55
7,54.79,2095310.05
7.01,53.46,2108963.04
7.02,53.46,2105549.8
7.03,53.46,2098723.3
7.04,52.13,2085070.31
7.05,54.79,2085070.31
7.06,53.46,2102136.55
7.07,54.79,2095310.05
7.08,56.12,2088483.56
7.09,53.46,2088483.56
7.1,53.46,2085070.31
7.11,53.46,2081657.06
7.12,54.79,2088483.56
7.13,53.46,2095310.05
7.14,53.46,2112376.29
7.15,53.46,2102136.55
7.16,54.79,2061177.58
7.17,53.46,2085070.31
7.18,53.46,2081657.06
7.19,53.46,2057764.33
7.2,53.46,2081657.06
7.21,52.13,2085070.31
7.22,53.46,2071417.32
7.23,53.46,2040698.09
7.24,53.46,2091896.81
7.25,54.79,2074830.57
7.26,52.13,2064590.83
7.27,53.46,2078243.82
7.28,53.46,2074830.57
7.29,53.46,2054351.08
7.3,53.46,2064590.83
7.31,52.13,2074830.57
7.32,52.13,2064590.83
7.33,53.46,2081657.06
7.34,50.8,2061177.58
7.35,53.46,2047524.59
7.36,53.46,2071417.32
7.37,52.13,2081657.06
7.38,53.46,2054351.08
7.39,52.13,2044111.34
7.4,52.13,2054351.08
7.41,50.8,2033871.6
7.42,52.13,2040698.09
7.43,52.13,2047524.59
7.44,52.13,2050937.84
7.45,52.13,2047524.59
7.46,52.13,2040698.09
7.47,52.13,2044111.34
7.48,52.13,2044111.34
7.49,52.13,2044111.34
7.5,52.13,2037284.85
7.51,50.8,2037284.85
7.52,52.13,2033871.6
7.53,52.13,2030458.35
7.54,52.13,2030458.35
7.55,50.8,2030458.35
7.56,52.13,2033871.6
7.57,50.8,2030458.35
7.58,52.13,2027045.1
7.59,49.47,2016805.36
7.6,50.8,2030458.35
7.61,50.8,2013392.11
7.62,50.8,2009978.87
7.63,52.13,2013392.11
7.64,52.13,2009978.87
7.65,52.13,2027045.1
7.66,50.8,2013392.11
7.67,50.8,2013392.11
7.68,50.8,2023631.86
7.69,49.47,2023631.86
7.7,49.47,2013392.11
7.71,52.13,2013392.11
7.72,53.46,2016805.36
7.73,50.8,2009978.87
7.74,50.8,2013392.11
7.75,50.8,2013392.11
7.76,50.8,2003152.37
7.77,49.47,1996325.88
7.78,49.47,2006565.62
7.79,50.8,2006565.62
7.8,52.13,1999739.12
7.81,49.47,1982672.89
7.82,50.8,1999739.12
7.83,52.13,2009978.87
7.84,49.47,2003152.37
7.85,52.13,1986086.13
7.86,50.8,1986086.13
7.87,46.8,1969019.9
7.88,52.13,1986086.13
7.89,49.47,1986086.13
7.9,49.47,1989499.38
7.91,52.13,1975846.39
7.92,50.8,1992912.63
7.93,49.47,1979259.64
7.94,50.8,1972433.14
7.95,50.8,1986086.13
7.96,48.13,1982672.89
7.97,49.47,1979259.64
7.98,49.47,1955366.91
7.99,49.47,1975846.39
8,50.8,1986086.13
8.01,49.47,1975846.39
8.02,48.13,1972433.14
8.03,50.8,1969019.9
8.04,48.13,1962193.4
8.05,49.47,1969019.9
8.06,49.47,1958780.15
8.07,49.47,1951953.66
8.08,49.47,1972433.14
8.09,49.47,1958780.15
8.1,49.47,1969019.9
8.11,49.47,1955366.91
8.12,49.47,1958780.15
8.13,50.8,1965606.65
8.14,48.13,1934887.42
8.15,49.47,1948540.41
8.16,46.8,1941713.92
8.17,49.47,1948540.41
8.18,49.47,1965606.65
8.19,50.8,1941713.92
8.2,48.13,1958780.15
8.21,49.47,1931474.17
8.22,48.13,1934887.42
8.23,46.8,1924647.68
8.24,49.47,1914407.94
8.25,48.13,1934887.42
8.26,48.13,1921234.43
8.27,48.13,1941713.92
8.28,49.47,1924647.68
8.29,46.8,1921234.43
8.3,48.13,1934887.42
8.31,48.13,1938300.67
8.32,48.13,1917821.18
8.33,48.13,1945127.16
8.34,48.13,1914407.94
8.35,49.47,1921234.43
8.36,46.8,1914407.94
8.37,48.13,1921234.43
8.38,45.47,1910994.69
8.39,45.47,1910994.69
8.4,42.81,1914407.94
8.41,44.14,1904168.19
8.42,44.14,1910994.69
8.43,41.48,1887101.96
8.44,42.81,1873448.97
8.45,42.81,1805184.02
8.46,40.15,1784704.53
8.47,40.15,1771051.54
8.48,41.48,1740332.31
8.49,38.82,1740332.31
8.5,38.82,1716439.58
8.51,37.49,1682307.1
8.52,37.49,1658414.37
8.53,36.16,1637934.89
8.54,36.16,1617455.4
8.55,34.83,1583322.93
8.56,34.83,1586736.17
8.57,34.83,1538950.71
8.58,34.83,1542363.96
8.59,34.83,1515057.98
8.6,32.17,1521884.47
8.61,33.5,1504818.23
8.62,33.5,1501404.99
8.63,32.17,1480925.5
8.64,32.17,1470685.76
8.65,32.17,1443379.78
8.66,30.84,1422900.29
8.67,29.51,1405834.05
8.68,30.84,1402420.81
8.69,29.51,1364875.08
8.7,29.51,1385354.57
8.71,29.51,1344395.6
8.72,28.18,1347808.85
8.73,28.18,1337569.1
8.74,26.85,1313676.37
8.75,28.18,1306849.88
8.76,26.85,1310263.12
8.77,26.85,1279543.9
8.78,26.85,1272717.4
8.79,25.51,1265890.91
8.8,25.51,1262477.66
8.81,26.85,1228345.18
8.82,25.51,1235171.68
8.83,24.18,1221518.69
8.84,24.18,1221518.69
8.85,25.51,1214692.19
8.86,25.51,1204452.45
8.87,24.18,1194212.71
8.88,24.18,1173733.22
8.89,24.18,1183972.97
8.9,24.18,1177146.47
8.91,24.18,1173733.22
8.92,24.18,1160080.23
8.93,24.18,1170319.98
8.94,22.85,1156666.99
8.95,24.18,1146427.24
8.96,22.85,1139600.75
8.97,24.18,1129361.01
8.98,22.85,1122534.51
8.99,22.85,1146427.24
9,24.18,1125947.76
9.01,22.85,1119121.26
9.02,22.85,1115708.02
9.03,22.85,1102055.03
9.04,24.18,1115708.02
9.05,22.85,1091815.28
9.06,22.85,1098641.78
9.07,22.85,1098641.78
9.08,22.85,1105468.27
9.09,21.52,1091815.28
9.1,21.52,1061096.05
9.11,22.85,1061096.05
9.12,21.52,1061096.05
9.13,22.85,1064509.3
9.14,21.52,1067922.55
9.15,21.52,1071335.8
9.16,21.52,1057682.81
9.17,21.52,1057682.81
9.18,21.52,1050856.31
9.19,21.52,1050856.31
9.2,21.52,1050856.31
9.21,21.52,1033790.07
9.22,21.52,1037203.32
9.23,21.52,1037203.32
9.24,21.52,1033790.07
9.25,20.19,1033790.07
9.26,20.19,1020137.08
9.27,21.52,1020137.08
9.28,20.19,1013310.59
9.29,20.19,992831.1
9.3,20.19,1003070.85
9.31,20.19,999657.6
9.32,21.52,1013310.59
9.33,18.86,1003070.85
9.34,18.86,999657.6
9.35,20.19,999657.6
9.36,20.19,996244.35
9.37,20.19,979178.11
9.38,20.19,975764.87
9.39,18.86,979178.11
9.4,20.19,982591.36
9.41,18.86,986004.61
9.42,18.86,962111.88
9.43,18.86,965525.12
9.44,18.86,975764.87
9.45,18.86,958698.63
9.46,18.86,982591.36
9.47,18.86,958698.63
9.48,20.19,938219.14
9.49,18.86,968938.37
9.5,17.53,958698.63
9.51,18.86,938219.14
9.52,17.53,934805.9
9.53,18.86,938219.14
9.54,18.86,941632.39
9.55,17.53,945045.64
9.56,18.86,917739.66
9.57,17.53,927979.4
9.58,17.53,907499.92
9.59,16.2,910913.16
9.6,17.53,921152.91
9.61,17.53,893846.93
9.62,17.53,907499.92
9.63,16.2,914326.41
9.64,17.53,907499.92
9.65,17.53,890433.68
9.66,17.53,893846.93
9.67,16.2,904086.67
9.68,16.2,904086.67
9.69,16.2,887020.43
9.7,16.2,890433.68
9.71,16.2,876780.69
9.72,16.2,876780.69
9.73,17.53,887020.43
9.74,16.2,883607.18
9.75,16.2,869954.19
9.76,16.2,863127.7
9.77,16.2,876780.69
9.78,17.53,873367.44
9.79,16.2,866540.95
9.8,16.2,839234.97
9.81,16.2,866540.95
9.82,16.2,839234.97
9.83,16.2,842648.21
9.84,16.2,852887.96
9.85,16.2,846061.46
9.86,14.87,849474.71
9.87,16.2,839234.97
9.88,16.2,825581.98
9.89,14.87,822168.73
9.9,16.2,832408.47
9.91,14.87,822168.73
9.92,16.2,822168.73
9.93,14.87,818755.48
9.94,14.87,828995.22
9.95,16.2,825581.98
9.96,14.87,801689.24
9.97,16.2,815342.23
9.98,14.87,815342.23
9.99,16.2,811928.99
10,14.87,784623.01
10.01,16.2,791449.5
10.02,14.87,801689.24
10.03,14.87,801689.24
10.04,14.87,811928.99
10.05,14.87,808515.74
